id,target
00034db451c4,0.0033602421899558976
0006316b5ca0,0.001283930620047613
0006a953d21b,0.00027990538910671603
0008a33d6695,0.03837406839011237
00095b5119fc,0.008296535233967006
000c99f1a336,0.005850766465300694
000cb84d12e4,0.0030686039244756103
000df2799b46,0.00016081313560789567
000e43012936,0.016761628910899162
001004691ca1,0.003782379853873863
001079f916aa,0.025499780429527164
0010ba102af6,0.0004071950262982682
001362ee8003,0.014697794787934981
00146b90b615,0.009775372685908224
0014cec328e2,0.0012672532056967611
0017fde8aac6,0.004884524021690595
001abaa506e0,0.006130498368293047
001d29c82d80,0.0006740151366102509
001d7eb3f9cb,0.9987694174051285
001e82ba9d4a,0.0036366277345223352
001ff76166aa,0.9974404126405716
002081441070,0.002951722821308067
002993108442,0.00029366310309342225
002aa50ee6f8,0.0015078916476340964
002c8b6ca2e0,0.0005004025160815218
002c8e761d37,0.02775950264185667
002cc96b1041,0.0019962135156674776
002d5868b367,0.8735084980726242
002f61bfb7bc,0.10017376719042659
00308b3bb6c1,0.0218834662809968
003158b73592,0.0017426069239263597
0035fec8b66c,0.0016228565436904319
003642d935de,0.0013906026483709866
00369b7adbb0,0.0005243499690550379
0038bd619d2e,0.009981661394704133
003954c7e391,0.9987386614084244
0039db15867a,0.005831069123814814
003b5326af50,0.080686766654253
003d449ce211,0.007164254702729522
003e2ff24826,0.017090370296500623
00426b858d0f,0.0038966984357102774
0048665c3d4b,0.011307707522064447
00490c163a81,0.0005031232665260177
004a64b5f80b,0.004677413584431633
004b61a2cb4a,0.005915954883676022
004c5b3fee8b,0.003821720467385603
004d18dd0a8f,0.0047446312241277155
004fd85f815e,0.9604376256465912
004ffa352164,0.020473964599659666
00514562e9f5,0.0026785777263285127
00540e056868,0.09688655566424131
0054f701205f,0.001157634938863339
00590ab75c5a,0.0014525386213790625
005d3ddc13e8,0.00034476804671612626
005dcee1f5e6,0.0072368530672974885
005de9e5e4e4,0.021921717110672034
005e0a2d415b,0.9984374493360519
005e68b19159,0.9546204805374146
005e6a127258,0.5301411710679531
005f27d56543,0.0069903553812764585
0066c77058e7,0.9596305340528488
006b71f5f5d5,0.06897708948235959
006c9714ee57,0.0016281869466183707
006e17e9c8c8,0.014276789312134497
006f083fe7fc,0.03267361503094435
006f9d4f4dd4,0.9973199665546417
007145d98dd7,0.0014811530418228358
00718207ac54,0.000426173322921386
0073f705904b,0.005962900017038919
0077752b77a4,0.005188693976379
0077d7d02cd6,0.01008123328210786
00781f951b9c,0.001144186724559404
007a51059ce8,0.00015211818413263245
007f276f3736,0.0005296854146195074
007fbf319b1f,0.0034122019637834455
00800bea3d72,0.004010549887425441
0081edfe7688,0.9948025494813919
0083559b8d51,0.04294901201501489
00850965ce8a,0.9994678795337677
0086c2ef4c58,0.000997237975070675
0088d82327b3,0.0014015159686096013
0089870c2a85,0.0003345849936522427
0089ff637c53,0.9927279949188232
008baa558d52,0.00175838905852288
009110105b31,0.0030481795147352386
0091ae0f941e,0.9970222413539886
0094bea627b4,0.9966709166765213
0095262c72b1,0.9923537373542786
0095deaddd8a,0.005137701286002994
0097a3ee9336,0.011906839383300394
009f1ddc7dd8,0.002188513679357129
00a3d3d7c6d3,0.006069782362828846
00a4afe9d9ff,0.022972812148509547
00a4d630ee4d,0.03135737354750745
00a8ed0ce01c,0.03783975023543462
00abedfe840c,0.998925969004631
00b2015c1986,0.9966269731521606
00b390c0b75b,0.004787410571225337
00b520f952c3,0.0026856545482587535
00b6ec6111b5,0.004674951691413298
00b88812e579,0.00033928012862816104
00baf533f415,0.019315573837957345
00be5070dc9a,0.00021713806927436963
00c021885c4b,0.07905784132890403
00c0b3cc5102,0.0033535798429511487
00c2897b6b7b,0.0032050067820819095
00c414bcc3c0,0.0029010474972892553
00c572352cf0,0.02926395842951024
00c5d352f5f6,0.009591758593160193
00c744f1f4de,0.8385983258485794
00c82df9b194,0.0005743039503229852
00c87d6963d6,0.08959546918049455
00caa71fed46,0.0008428031396761071
00d406959986,0.004658744990592822
00d7ed0df98d,0.0007928887935122475
00dbc4a949de,0.004362589097581804
00defebd71aa,0.9971035867929459
00e4c4f5e9c8,0.11478735087439418
00e7b0db713c,0.0025672900083009154
00e81a0a563c,0.020380907983053476
00e8d4b3edff,0.031081122579053044
00eab7c160af,0.9885804951190948
00f16a989f13,0.007114012056263164
00f54037fa37,0.0009048310421349015
00f6e15028e5,0.031126962217967957
00f8087503e4,0.030704722928931005
00f9d6d6f1e8,0.8247958868741989
00fa064fdd1e,0.00033781543743316433
00fefd66059d,0.005324971571099013
00ff670d435f,0.00779653579229489
0102789b1c4a,0.9801696538925171
0103226ae949,0.004103897628738196
0105558362b9,0.0005035391387764321
0105a0fcea8e,0.0027438782854005694
010a614ebf5a,0.013825758767779917
