id,target
00034db451c4,0.0028302742284722626
0006316b5ca0,0.0008021638104764861
0006a953d21b,0.0003404330873308936
0008a33d6695,0.05895520560443401
00095b5119fc,0.017353139584884048
000c99f1a336,0.00544609286589548
000cb84d12e4,0.0072852689772844315
000df2799b46,0.0005382155286497436
000e43012936,0.01568456838140264
001004691ca1,0.0006432128320739139
001079f916aa,0.004528285819105804
0010ba102af6,0.0002325451941942447
001362ee8003,0.0007281128873728449
00146b90b615,0.01933628518600017
0014cec328e2,0.00764091765449848
0017fde8aac6,0.02826908463612199
001abaa506e0,0.03139386360999197
001d29c82d80,0.0007224776418297552
001d7eb3f9cb,0.998808741569519
001e82ba9d4a,0.00032997508060361724
001ff76166aa,0.9993370026350021
002081441070,0.006874322745716199
002993108442,0.0001107599564420525
002aa50ee6f8,0.0034774020314216614
002c8b6ca2e0,0.014365512994118035
002c8e761d37,0.019689038512296975
002cc96b1041,0.003367851531947963
002d5868b367,0.9858434051275253
002f61bfb7bc,0.04474786086939275
00308b3bb6c1,0.009513492463156581
003158b73592,0.0014791889698244631
0035fec8b66c,0.0004328295085542777
003642d935de,0.0038864650123286992
00369b7adbb0,0.000804447969130706
0038bd619d2e,0.01981880411040038
003954c7e391,0.998764306306839
0039db15867a,0.016001016949303448
003b5326af50,0.8587974309921265
003d449ce211,0.00828661397099495
003e2ff24826,0.030420637456700206
00426b858d0f,0.005718451313441619
0048665c3d4b,0.017859872663393617
00490c163a81,0.0005129707205924205
004a64b5f80b,0.029135396820493042
004b61a2cb4a,0.030502579640597105
004c5b3fee8b,0.0018134099518647417
004d18dd0a8f,0.0773584769340232
004fd85f815e,0.6481374502182007
004ffa352164,0.0013388818370003719
00514562e9f5,0.03446371294558048
00540e056868,0.2034746976569295
0054f701205f,0.0019625076311058365
00590ab75c5a,0.0016578762342760456
005d3ddc13e8,0.0009226822489836195
005dcee1f5e6,0.0058166712988168
005de9e5e4e4,0.1232207880821079
005e0a2d415b,0.9575368463993073
005e68b19159,0.9833148866891861
005e6a127258,0.22493531205691397
005f27d56543,0.001209328940603882
0066c77058e7,0.9834086447954178
006b71f5f5d5,0.007850243884604424
006c9714ee57,0.1594789889641106
006e17e9c8c8,0.07029819674789906
006f083fe7fc,0.06775568833108991
006f9d4f4dd4,0.9960155487060547
007145d98dd7,0.006440499273594469
00718207ac54,0.00028824150012951577
0073f705904b,0.0011510688564158045
0077752b77a4,0.00396593662298983
0077d7d02cd6,0.10038760025054216
00781f951b9c,0.0005538794512176537
007a51059ce8,0.0005652000590998796
007f276f3736,0.0015002558211563155
007fbf319b1f,0.001133061057771556
00800bea3d72,0.002505916796508245
0081edfe7688,0.3262214567512274
0083559b8d51,0.008934847544878721
00850965ce8a,0.9992360472679138
0086c2ef4c58,0.00038869240779604297
0088d82327b3,0.011332898910040967
0089870c2a85,0.0015926025798762566
0089ff637c53,0.9593183398246765
008baa558d52,0.004944313513988163
009110105b31,0.006426247127819806
0091ae0f941e,0.996234193444252
0094bea627b4,0.9847372770309448
0095262c72b1,0.9981678426265717
0095deaddd8a,0.026552788156550378
0097a3ee9336,0.05526249506510794
009f1ddc7dd8,9.020107904689212e-05
00a3d3d7c6d3,0.00966479443013668
00a4afe9d9ff,0.005226131033850834
00a4d630ee4d,0.04894589725881815
00a8ed0ce01c,0.05594492657110095
00abedfe840c,0.9981515407562256
00b2015c1986,0.9970227032899857
00b390c0b75b,0.00805596902500838
00b520f952c3,0.010720562655478716
00b6ec6111b5,0.004502309086092282
00b88812e579,0.002578594176156912
00baf533f415,0.017088558292016387
00be5070dc9a,0.0005622241114906501
00c021885c4b,0.013072436151560396
00c0b3cc5102,0.017777249682694674
00c2897b6b7b,0.001098346405342454
00c414bcc3c0,0.0009619184747862164
00c572352cf0,0.0555697469972074
00c5d352f5f6,0.003934094507712871
00c744f1f4de,0.20304377283900976
00c82df9b194,0.0016721545471227728
00c87d6963d6,0.05626355018466711
00caa71fed46,0.0031478808232350275
