id,target
00034db451c4,0.002657297416590154
0006316b5ca0,0.010716117161791772
0006a953d21b,0.00998399022500962
0008a33d6695,0.006674659962300211
00095b5119fc,0.02760122250765562
000c99f1a336,0.04518113611266017
000cb84d12e4,0.019185366109013557
000df2799b46,0.0017861420928966254
000e43012936,0.01410496374592185
001004691ca1,0.02080438192933798
001079f916aa,0.014679410145618021
0010ba102af6,0.001030230188916903
001362ee8003,0.004371478658868
00146b90b615,0.003852354275295511
0014cec328e2,0.0019084055311395787
0017fde8aac6,0.054956978652626276
001abaa506e0,0.07160870684310794
001d29c82d80,0.010329646291211247
001d7eb3f9cb,0.827074721455574
001e82ba9d4a,0.009016934724058956
001ff76166aa,0.7958273887634277
002081441070,0.00833028252236545
002993108442,0.00221037189476192
002aa50ee6f8,0.006707312357320916
002c8b6ca2e0,0.00370489654596895
002c8e761d37,0.005786974856164306
002cc96b1041,0.003182391985319555
002d5868b367,0.759474903345108
002f61bfb7bc,0.033045400865375996
00308b3bb6c1,0.02049245685338974
003158b73592,0.0033054426312446594
0035fec8b66c,0.0019514436498866417
003642d935de,0.005159744177944958
00369b7adbb0,0.01453413744457066
0038bd619d2e,0.01939667807891965
003954c7e391,0.827677771449089
0039db15867a,0.016976629849523306
003b5326af50,0.5196818634867668
003d449ce211,0.019816683139652014
003e2ff24826,0.027208419051021338
00426b858d0f,0.0064078031573444605
0048665c3d4b,0.12988884467631578
00490c163a81,0.0016540620708838105
004a64b5f80b,0.011321248952299356
004b61a2cb4a,0.011808662442490458
004c5b3fee8b,0.07282031886279583
004d18dd0a8f,0.008227931219153106
004fd85f815e,0.5181401148438454
004ffa352164,0.006383963627740741
00514562e9f5,0.004616237711161375
00540e056868,0.7470519542694092
0054f701205f,0.005459533625980839
00590ab75c5a,0.002720985881751403
005d3ddc13e8,0.004035110381664708
005dcee1f5e6,0.00784399756230414
005de9e5e4e4,0.0797207378782332
005e0a2d415b,0.7591779828071594
005e68b19159,0.7737436592578888
005e6a127258,0.633811891078949
005f27d56543,0.017048122477717698
0066c77058e7,0.7181277424097061
006b71f5f5d5,0.02207333513069898
006c9714ee57,0.0068739031557925045
006e17e9c8c8,0.06583343492820859
006f083fe7fc,0.015095612034201622
006f9d4f4dd4,0.7407351583242416
007145d98dd7,0.007405959360767156
00718207ac54,0.005957204848527908
0073f705904b,0.015085067076142877
0077752b77a4,0.0013557840065914206
0077d7d02cd6,0.022681304020807147
00781f951b9c,0.007144877599785104
007a51059ce8,0.0033585190249141306
007f276f3736,0.016892670129891485
007fbf319b1f,0.00917873636353761
00800bea3d72,0.00472407991765067
0081edfe7688,0.7129039913415909
0083559b8d51,0.043983607552945614
00850965ce8a,0.8565900772809982
0086c2ef4c58,0.0015065511834109202
0088d82327b3,0.0009175609120575245
0089870c2a85,0.001891371197416447
0089ff637c53,0.8218429088592529
008baa558d52,0.008103020256385207
009110105b31,0.0030008694739080966
0091ae0f941e,0.8656821548938751
0094bea627b4,0.6146499961614609
0095262c72b1,0.6801486164331436
0095deaddd8a,0.06805642717517912
0097a3ee9336,0.15301289595663548
009f1ddc7dd8,0.02314262927393429
00a3d3d7c6d3,0.004533929633907974
00a4afe9d9ff,0.001586664468050003
00a4d630ee4d,0.007554571726359427
00a8ed0ce01c,0.23930993769317865
00abedfe840c,0.8822978138923645
00b2015c1986,0.8828624486923218
00b390c0b75b,0.019874558318406343
00b520f952c3,0.0050427650567144156
00b6ec6111b5,0.014247414714191109
00b88812e579,0.004779773415066302
00baf533f415,0.0351466597057879
00be5070dc9a,0.009593566413968801
00c021885c4b,0.013601585233118385
00c0b3cc5102,0.012280394788831472
00c2897b6b7b,0.006560862879268825
00c414bcc3c0,0.005993700280669145
00c572352cf0,0.01576787792146206
00c5d352f5f6,0.011320684105157852
00c744f1f4de,0.5549938455224037
00c82df9b194,0.0019399337397771887
00c87d6963d6,0.01714365801308304
00caa71fed46,0.006231190578546375
00d406959986,0.01822351897135377
00d7ed0df98d,0.0034466357610654086
00dbc4a949de,0.008386573405005038
00defebd71aa,0.8611616343259811
00e4c4f5e9c8,0.013562902575358748
00e7b0db713c,0.03933223895728588
00e81a0a563c,0.007107403944246471
00e8d4b3edff,0.015214151702821255
00eab7c160af,0.8691378831863403
00f16a989f13,0.022818845231086016
00f54037fa37,0.0013297767145559192
00f6e15028e5,0.05830971663817763
00f8087503e4,0.013492432655766606
00f9d6d6f1e8,0.724896639585495
00fa064fdd1e,0.003176193407853134
00fefd66059d,0.028549414942972362
00ff670d435f,0.009266489767469466
0102789b1c4a,0.5873551219701767
0103226ae949,0.0031474488059757277
0105558362b9,0.0042029935284517705
0105a0fcea8e,0.01685776049271226
010a614ebf5a,0.012199288350529969
010ce3d0cd23,0.014713467797264457
010f58a3cba8,0.8982478976249695
011360572aac,0.018280029762536287
01150b7578c4,0.004970675799995661
011888b879b1,0.01479298819322139
011b2e6104fd,0.004840453679207712
011c78a336f2,0.003907852747943252
0122567cae2a,0.3457760214805603
0122cd2a7334,0.0037030201056040823
012a03b79ea3,0.007389597711153328
012b6fb7d34d,0.006798305548727512
012ddbaf23fd,0.036455103661864996
013315e8a759,0.11306284461170435
0133d714e633,0.007594422670081258
0138bebecc75,0.004235040891217068
013bb81cc243,0.03087238408625126
013bcc706f7e,0.09609462786465883
013e8f6e7dc8,0.8849221020936966
01416bd180e4,0.014193639624863863
014490bf5bcd,0.001676824875175953
0146f8fe5e97,0.007226803689263761
014a5fc54414,0.020120794069953263
014b6d7eed90,0.005939976079389453
014c4e9be1b9,0.009920783515553921
0153adb8260f,0.9119392186403275
01542ff4ac2d,0.08152325078845024
015433e5e1d1,0.0033616615692153573
015634a245c6,0.026902608573436737
0159002288d2,0.001611138868611306
015b31cf11f8,0.0006707373831886798
015c2185f1a3,0.0021993983827997
015cd5b49d5a,0.0033479141420684755
015e57ba27b5,0.0009381877243868075
015eac57e5c7,0.039314046036452055
015eada32026,0.015165108721703291
015ef3a6f4b9,0.9254586398601532
015fdc5a4bef,0.009265887667424977
01628e125741,0.003439131163759157
0164ab76a9ae,0.025649745482951403
016617fc68fb,0.002324623739696108
016aa9751b02,0.006415686395484954
016bb1344a33,0.002679902550880797
016bf8e0124d,0.00737567845499143
016d7d92c51d,0.0016299116832669824
016f3856249f,0.7293862700462341
016fbea5e789,0.00924550963100046
017227103642,0.7827358543872833
01739dd401b5,0.003767716756556183
01752b44efef,0.010333290905691683
0175484762e0,0.001301657895965036
0177b82c6ac3,0.8552762567996979
0177d402c3ca,0.003090459998929873
0177ffc978d6,0.00390673620859161
0178af017b4e,0.1637905086390674
0179ac03025d,0.006160229124361649
017b68cb772a,0.011741227237507701
017be7070744,0.011816903890576214
017cf7c5cc8a,0.015616137068718672
017f3c1b7e6a,0.015106217586435378
0181512d20d6,0.0009145663498202339
0181bd6f4a7d,0.004713597008958459
018243b27008,0.004848779732128605
0183c9cdf8a3,0.015985076199285686
01843ee8858f,0.9062931835651398
0189101bbaf3,0.005202430504141375
0189f2bffa7c,0.03210239054169506
018b790d7570,0.0094505277229473
018b7a6490c5,0.04106316529214382
018b811ade78,0.022300094249658287
018c1ddf36db,0.007446483243256807
0190e9a82ded,0.03046753304079175
0192f4f30391,0.9007803052663803
019346c62922,0.00804911507293582
01935ff11e97,0.006161809084005654
0194e10636e0,0.001129433512687683
019518b13b2e,0.0012093915393052157
019641028e2f,0.011905780353117734
019712f288d0,0.7921839356422424
01973911d7d7,0.002208641788456589
01977f3a8cba,0.04528590012341738
019b7857252c,0.007889427011832595
019dfd3d2fee,0.020965609117411077
019e3fdd09d6,0.04167735716328025
01a0806c5272,0.001611969229998067
01a141c885b0,0.007702793402131647
01a38392eb3d,0.0031636518542654812
01a520f011f3,0.023609028663486242
01a6556d5c43,0.7901029884815216
01a756649135,0.0038133580528665334
01a7af32adc1,0.8740745931863785
01a89ba823a6,0.0037079113244544715
01a93e0bc511,0.38549457490444183
01aa21dbb78f,0.0022953928855713457
01abe9f5934d,0.003496977820759639
01ad3d01e4b3,0.035999824991449714
01b08b080028,0.005699201428797096
01b1520c0d2e,0.0025507850186841097
01b3c17ebf2a,0.0024634936125949025
01b549ea1d4e,0.03484061441849917
01b6e596dcdb,0.01974139374215156
01bac9f50f4d,0.00852249440504238
01bbaac1c4b2,0.00557439198018983
01bbdb130090,0.029560115886852145
01bd3c477c0c,0.0019132319430354983
01be89e38a3a,0.009699988120701164
01bff7cb9981,0.008925147907575592
01c192c28020,0.029036142863333225
01c4a23bd180,0.013716480869334191
01c557da0e11,0.0038306433416437358
01c9c0acfecf,0.008928916766308248
01c9d75784d7,0.02882464649155736
01cb67dfd95f,0.005218723570578732
01cb81be853b,0.050646069925278425
01cf324b4ca1,0.0011459805464255624
01d237c8c81d,0.0015387736057164147
01d591988b4f,0.001860683099948801
01d8cef8b13e,0.5036795195192099
01dd615d8d49,0.4246520400047302
01dd92b47f7b,0.014436829835176468
01de883c2d82,0.09255679603666067
01de92d0a0f8,0.007901498582214117
01dfc954e414,0.009202970308251679
01e07e385256,0.013094155234284699
01e20dfaa99f,0.0042381148668937385
