id,target
00034db451c4,0.011109935236163437
0006316b5ca0,0.0038248139899224043
0006a953d21b,0.002124945225659758
0008a33d6695,0.021250294987112284
00095b5119fc,0.012309438548982143
000c99f1a336,0.010024889139458537
000cb84d12e4,0.006152477930299938
000df2799b46,0.001697365427389741
000e43012936,0.01505577052012086
001004691ca1,0.009405196411535144
001079f916aa,0.012367777759209275
0010ba102af6,0.0009972524421755224
001362ee8003,0.0022933526488486677
00146b90b615,0.0050060105277225375
0014cec328e2,0.002695885457796976
0017fde8aac6,0.03731270181015134
001abaa506e0,0.06664356868714094
001d29c82d80,0.0075579778058454394
001d7eb3f9cb,0.707958847284317
001e82ba9d4a,0.002204339252784848
001ff76166aa,0.9087146520614624
002081441070,0.006549011101014912
002993108442,0.0013705390520044602
002aa50ee6f8,0.02723333821631968
002c8b6ca2e0,0.002865340793505311
002c8e761d37,0.020749610383063555
002cc96b1041,0.00320199117413722
002d5868b367,0.6897955387830734
002f61bfb7bc,0.020895726047456264
00308b3bb6c1,0.0430076546035707
003158b73592,0.002022290020249784
0035fec8b66c,0.002242256363388151
003642d935de,0.0022276702511589974
00369b7adbb0,0.007690713973715901
0038bd619d2e,0.019457378424704075
003954c7e391,0.6214637458324432
0039db15867a,0.01141458167694509
003b5326af50,0.699827715754509
003d449ce211,0.021320016589015722
003e2ff24826,0.03695065854117274
00426b858d0f,0.003921033989172429
0048665c3d4b,0.02350829797796905
00490c163a81,0.0017142341821454465
004a64b5f80b,0.008923573535867035
004b61a2cb4a,0.011995095759630203
004c5b3fee8b,0.3840072602033615
004d18dd0a8f,0.008357876562513411
004fd85f815e,0.27599726617336273
004ffa352164,0.004638816957594827
00514562e9f5,0.006140598386991769
00540e056868,0.5183350294828415
0054f701205f,0.007618550735060126
00590ab75c5a,0.013447610894218087
005d3ddc13e8,0.008701304555870593
005dcee1f5e6,0.02595095243304968
005de9e5e4e4,0.013979979557916522
005e0a2d415b,0.6632474958896637
005e68b19159,0.6092992648482323
005e6a127258,0.4905373677611351
005f27d56543,0.05586638394743204
0066c77058e7,0.6786500811576843
006b71f5f5d5,0.034018967766314745
006c9714ee57,0.013049533357843757
006e17e9c8c8,0.024895735317841172
006f083fe7fc,0.04346039891242981
006f9d4f4dd4,0.6436053141951561
007145d98dd7,0.020119901280850172
00718207ac54,0.0019965510873589665
0073f705904b,0.0019172302272636443
0077752b77a4,0.009216349513735622
0077d7d02cd6,0.029134060721844435
00781f951b9c,0.004014506877865642
007a51059ce8,0.006018876563757658
007f276f3736,0.003483902633888647
007fbf319b1f,0.011324696359224617
00800bea3d72,0.007364104967564344
0081edfe7688,0.5300988182425499
0083559b8d51,0.016846510116010904
00850965ce8a,0.6515558212995529
0086c2ef4c58,0.0016004911449272186
0088d82327b3,0.0037344740994740278
0089870c2a85,0.002152343120542355
0089ff637c53,0.9067563116550446
008baa558d52,0.006718575838021934
009110105b31,0.004208823200315237
0091ae0f941e,0.679639458656311
0094bea627b4,0.7291381657123566
0095262c72b1,0.6428198367357254
0095deaddd8a,0.008498609066009521
0097a3ee9336,0.02045568311586976
009f1ddc7dd8,0.004965061147231609
00a3d3d7c6d3,0.004622745793312788
00a4afe9d9ff,0.007511447183787823
00a4d630ee4d,0.01799750840291381
00a8ed0ce01c,0.03324699029326439
00abedfe840c,0.8212750405073166
00b2015c1986,0.7233361601829529
00b390c0b75b,0.016175162163563073
00b520f952c3,0.005772606702521443
00b6ec6111b5,0.033048562705516815
00b88812e579,0.0035812174901366234
00baf533f415,0.03613293031230569
00be5070dc9a,0.003977242682594806
00c021885c4b,0.01445445348508656
00c0b3cc5102,0.020432776072993875
00c2897b6b7b,0.0037426461931318045
00c414bcc3c0,0.002797215594910085
00c572352cf0,0.027225532103329897
00c5d352f5f6,0.0026330854452680796
00c744f1f4de,0.6352681070566177
00c82df9b194,0.00818947356310673
00c87d6963d6,0.039741385262459517
00caa71fed46,0.01801732345484197
00d406959986,0.010893445578403771
00d7ed0df98d,0.006675662531051785
00dbc4a949de,0.0038661077269352973
00defebd71aa,0.7049122154712677
00e4c4f5e9c8,0.01124645140953362
00e7b0db713c,0.01020694151520729
00e81a0a563c,0.020222925581037998
00e8d4b3edff,0.008491832879371941
00eab7c160af,0.7148396372795105
00f16a989f13,0.02000169875100255
00f54037fa37,0.004634393728338182
00f6e15028e5,0.009408763668034226
00f8087503e4,0.009625598264392465
00f9d6d6f1e8,0.7960914373397827
00fa064fdd1e,0.005780688836239278
00fefd66059d,0.02147364872507751
00ff670d435f,0.013819394167512655
0102789b1c4a,0.4900907054543495
0103226ae949,0.002173325192416087
0105558362b9,0.0065730224014259875
0105a0fcea8e,0.008051553159020841
010a614ebf5a,0.0116459442069754
010ce3d0cd23,0.009422954404726624
010f58a3cba8,0.8646194338798523
011360572aac,0.0032753544801380485
01150b7578c4,0.012348110554739833
011888b879b1,0.008230649400502443
011b2e6104fd,0.006764468736946583
011c78a336f2,0.01425265078432858
0122567cae2a,0.4138406664133072
0122cd2a7334,0.004764606419485062
012a03b79ea3,0.004621423897333443
012b6fb7d34d,0.014489085413515568
012ddbaf23fd,0.030914575792849064
013315e8a759,0.025443114805966616
0133d714e633,0.006147140287794173
0138bebecc75,0.012309908866882324
013bb81cc243,0.04631108604371548
013bcc706f7e,0.01501732924953103
013e8f6e7dc8,0.9680088013410568
01416bd180e4,0.008800146053545177
014490bf5bcd,0.005275232833810151
0146f8fe5e97,0.003149467782350257
014a5fc54414,0.049531794618815184
014b6d7eed90,0.006714702118188143
014c4e9be1b9,0.006715449271723628
0153adb8260f,0.953698068857193
01542ff4ac2d,0.02186467871069908
015433e5e1d1,0.006248816498555243
015634a245c6,0.007323636440560222
0159002288d2,0.0010829096427187324
015b31cf11f8,0.0015156012668740004
015c2185f1a3,0.0020341946510598063
015cd5b49d5a,0.004208049387671053
015e57ba27b5,0.0009020126744871959
015eac57e5c7,0.016142327804118395
015eada32026,0.003840283054159954
015ef3a6f4b9,0.9867943525314331
015fdc5a4bef,0.009910349734127522
01628e125741,0.009414358413778245
0164ab76a9ae,0.021434228168800473
016617fc68fb,0.002009853080380708
016aa9751b02,0.01016757555771619
016bb1344a33,0.0016596770437899977
016bf8e0124d,0.009248619433492422
016d7d92c51d,0.0030128021026030183
016f3856249f,0.7098390460014343
016fbea5e789,0.004101456899661571
017227103642,0.6116491183638573
01739dd401b5,0.009179254295304418
01752b44efef,0.01019471138715744
0175484762e0,0.0021043400338385254
0177b82c6ac3,0.8479822874069214
0177d402c3ca,0.0021110306843183935
0177ffc978d6,0.0029695113480556756
0178af017b4e,0.05833852104842663
0179ac03025d,0.019822645466774702
017b68cb772a,0.006316748971585184
017be7070744,0.0057980172568932176
017cf7c5cc8a,0.00943248753901571
017f3c1b7e6a,0.01345316064544022
0181512d20d6,0.0011559519480215386
0181bd6f4a7d,0.0021102035825606436
018243b27008,0.01059402385726571
0183c9cdf8a3,0.012490939465351403
