id,target
00034db451c4,0.010513614979572594
0006316b5ca0,0.005477191822137684
0006a953d21b,0.004154682974331081
0008a33d6695,0.11630179639905691
00095b5119fc,0.017467472003772855
000c99f1a336,0.015694999368861318
000cb84d12e4,0.009665792458690703
000df2799b46,0.0008247768710134551
000e43012936,0.029752145055681467
001004691ca1,0.007908154861070216
001079f916aa,0.017113570356741548
0010ba102af6,0.0007686151366215199
001362ee8003,0.007482685032300651
00146b90b615,0.00244711380219087
0014cec328e2,0.0018390905752312392
0017fde8aac6,0.04452317487448454
001abaa506e0,0.029225712176412344
001d29c82d80,0.005517791316378862
001d7eb3f9cb,0.7393082827329636
001e82ba9d4a,0.0008978522237157449
001ff76166aa,0.8843422830104828
002081441070,0.0029101103427819908
002993108442,0.0007322573364945129
002aa50ee6f8,0.018405730836093426
002c8b6ca2e0,0.00744167435914278
002c8e761d37,0.016343937255442142
002cc96b1041,0.005097106914035976
002d5868b367,0.9028180837631226
002f61bfb7bc,0.02405616082251072
00308b3bb6c1,0.02098298305645585
003158b73592,0.0021985887578921393
0035fec8b66c,0.0004958587887813337
003642d935de,0.0036033306387253106
00369b7adbb0,0.009173454134725034
0038bd619d2e,0.02649260126054287
003954c7e391,0.761116549372673
0039db15867a,0.025230625178664923
003b5326af50,0.6304928809404373
003d449ce211,0.02688160538673401
003e2ff24826,0.13101546093821526
00426b858d0f,0.0334009057842195
0048665c3d4b,0.12901396304368973
00490c163a81,0.0019423516205279157
004a64b5f80b,0.006718103075399995
004b61a2cb4a,0.017534711165353656
004c5b3fee8b,0.31588584557175636
004d18dd0a8f,0.00651133427163586
004fd85f815e,0.4162036143243313
004ffa352164,0.004159259027801454
00514562e9f5,0.02169729582965374
00540e056868,0.08500280138105154
0054f701205f,0.011971788480877876
00590ab75c5a,0.057847108924761415
005d3ddc13e8,0.0036428599269129336
005dcee1f5e6,0.01043769542593509
005de9e5e4e4,0.057329554576426744
005e0a2d415b,0.6828061193227768
005e68b19159,0.7782716900110245
005e6a127258,0.4144367277622223
005f27d56543,0.025500757852569222
0066c77058e7,0.6572501808404922
006b71f5f5d5,0.011487506213597953
006c9714ee57,0.01639873255044222
006e17e9c8c8,0.11134437192231417
006f083fe7fc,0.057909293100237846
006f9d4f4dd4,0.6584148854017258
007145d98dd7,0.019499541725963354
00718207ac54,0.0013524050154956058
0073f705904b,0.0015997331502148882
0077752b77a4,0.003254176815971732
0077d7d02cd6,0.0526087349280715
00781f951b9c,0.005377325869631022
007a51059ce8,0.004644789383746684
007f276f3736,0.003921585681382567
007fbf319b1f,0.009049862856045365
00800bea3d72,0.012469041510485113
0081edfe7688,0.5756176486611366
0083559b8d51,0.01750107598491013
00850965ce8a,0.7549674957990646
0086c2ef4c58,0.0010414527932880446
0088d82327b3,0.011163031274918467
0089870c2a85,0.0012478277494665235
0089ff637c53,0.8818697035312653
008baa558d52,0.00762580509763211
009110105b31,0.007025818224065006
0091ae0f941e,0.8708538711071014
0094bea627b4,0.7510574609041214
0095262c72b1,0.6928007900714874
0095deaddd8a,0.008495350077282637
0097a3ee9336,0.031242544297128916
009f1ddc7dd8,0.004169544554315507
00a3d3d7c6d3,0.007223756983876228
00a4afe9d9ff,0.012731298105791211
00a4d630ee4d,0.0203083090018481
00a8ed0ce01c,0.15252815559506416
00abedfe840c,0.8591715395450592
00b2015c1986,0.8704269975423813
00b390c0b75b,0.016017455840483308
00b520f952c3,0.008887314121238887
00b6ec6111b5,0.02053636871278286
00b88812e579,0.007706624688580632
00baf533f415,0.028905896469950676
00be5070dc9a,0.003482940897811204
00c021885c4b,0.010021365946158767
00c0b3cc5102,0.015140851959586143
00c2897b6b7b,0.006650404538959265
00c414bcc3c0,0.003848436987027526
00c572352cf0,0.02703240094706416
00c5d352f5f6,0.0026147956086788327
00c744f1f4de,0.5264695733785629
00c82df9b194,0.002462625823682174
00c87d6963d6,0.03531023161485791
00caa71fed46,0.00909543177112937
00d406959986,0.004535660904366523
00d7ed0df98d,0.00422780541703105
00dbc4a949de,0.004858435073401779
00defebd71aa,0.7598549723625183
00e4c4f5e9c8,0.019446979509666562
