id,target
00034db451c4,0.005832809954881668
0006316b5ca0,0.0040513450221624225
0006a953d21b,0.004608441959135234
0008a33d6695,0.01785267738159746
00095b5119fc,0.013083421043120325
000c99f1a336,0.025280416943132877
000cb84d12e4,0.021638089208863676
000df2799b46,0.002661506601725705
000e43012936,0.019021594431251287
001004691ca1,0.010195177630521357
001079f916aa,0.01772530935704708
0010ba102af6,0.002248540156870149
001362ee8003,0.003810658206930384
00146b90b615,0.004624375666026026
0014cec328e2,0.005466756381792948
0017fde8aac6,0.05236767791211605
001abaa506e0,0.09301167540252209
001d29c82d80,0.010733421891927719
001d7eb3f9cb,0.8660057038068771
001e82ba9d4a,0.0038779203896410763
001ff76166aa,0.795619860291481
002081441070,0.013453739404212683
002993108442,0.0009681238880148157
002aa50ee6f8,0.018186413537478074
002c8b6ca2e0,0.0033175141434185207
002c8e761d37,0.012918603257276118
002cc96b1041,0.004907242022454739
002d5868b367,0.7696940004825592
002f61bfb7bc,0.04601171426475048
00308b3bb6c1,0.012438276084139943
003158b73592,0.012570552818942815
0035fec8b66c,0.0021743271790910512
003642d935de,0.003152631630655378
00369b7adbb0,0.012012414867058396
0038bd619d2e,0.03031051205471158
003954c7e391,0.8538214415311813
0039db15867a,0.017549373675137758
003b5326af50,0.4474647119641304
003d449ce211,0.029483375139534473
003e2ff24826,0.05187992099672556
00426b858d0f,0.0038776505389250815
0048665c3d4b,0.12103353068232536
00490c163a81,0.0012727382418233901
004a64b5f80b,0.0030087074264883995
004b61a2cb4a,0.026093830354511738
004c5b3fee8b,0.05009705782867968
004d18dd0a8f,0.0013072969013592228
004fd85f815e,0.4598173126578331
004ffa352164,0.007361239870078862
00514562e9f5,0.005596795992460102
00540e056868,0.6787505894899368
0054f701205f,0.007563812920125201
00590ab75c5a,0.006179809744935483
005d3ddc13e8,0.0023778067115927115
005dcee1f5e6,0.008788909879513085
005de9e5e4e4,0.06014501117169857
005e0a2d415b,0.7667475193738937
005e68b19159,0.7880867272615433
005e6a127258,0.5596673935651779
005f27d56543,0.010598114342428744
0066c77058e7,0.6708759665489197
006b71f5f5d5,0.01829673012252897
006c9714ee57,0.014003169257193804
006e17e9c8c8,0.04631041781976819
006f083fe7fc,0.021449556574225426
006f9d4f4dd4,0.7401526421308517
007145d98dd7,0.017241838737390935
00718207ac54,0.005273797723930329
0073f705904b,0.00895910116378218
0077752b77a4,0.0019761176081374288
0077d7d02cd6,0.026031226851046085
00781f951b9c,0.007485521084163338
007a51059ce8,0.003133209771476686
007f276f3736,0.009173469501547515
007fbf319b1f,0.018060873029753566
00800bea3d72,0.009382196934893727
0081edfe7688,0.7329884171485901
0083559b8d51,0.045808380004018545
00850965ce8a,0.8842472732067108
0086c2ef4c58,0.0014033882471267134
0088d82327b3,0.001126101822592318
0089870c2a85,0.0028048805543221533
0089ff637c53,0.8089710474014282
008baa558d52,0.007339929055888206
009110105b31,0.0027738514181692153
0091ae0f941e,0.8756126165390015
0094bea627b4,0.68482406437397
0095262c72b1,0.6622048914432526
0095deaddd8a,0.008056990016484633
0097a3ee9336,0.21627195551991463
009f1ddc7dd8,0.016938454216870014
00a3d3d7c6d3,0.0037784388987347484
00a4afe9d9ff,0.004614703415427357
00a4d630ee4d,0.014909397345036268
00a8ed0ce01c,0.0832776902243495
00abedfe840c,0.9042260646820068
00b2015c1986,0.9031038880348206
00b390c0b75b,0.01635982608422637
00b520f952c3,0.006635096680838615
00b6ec6111b5,0.029452110640704632
00b88812e579,0.007117735891370103
00baf533f415,0.04992357036098838
00be5070dc9a,0.0073798877419903874
00c021885c4b,0.008518350950907916
00c0b3cc5102,0.016328401630744338
00c2897b6b7b,0.011695222114212811
00c414bcc3c0,0.0017003208777168766
00c572352cf0,0.024817931232973933
00c5d352f5f6,0.016411745105870068
00c744f1f4de,0.5323859676718712
00c82df9b194,0.0019145115074934438
00c87d6963d6,0.04592550452798605
00caa71fed46,0.008634455618448555
00d406959986,0.010063240537419915
00d7ed0df98d,0.004447435116162524
00dbc4a949de,0.0023596722166985273
00defebd71aa,0.8758605271577835
00e4c4f5e9c8,0.0199758552480489
00e7b0db713c,0.050696397200226784
00e81a0a563c,0.015017033671028912
00e8d4b3edff,0.009658339899033308
00eab7c160af,0.8589165061712265
00f16a989f13,0.02100364863872528
00f54037fa37,0.001818382428609766
00f6e15028e5,0.029673102078959346
00f8087503e4,0.014939491753466427
00f9d6d6f1e8,0.7172185480594635
00fa064fdd1e,0.0018671339930733666
00fefd66059d,0.03419664641842246
00ff670d435f,0.01184961770195514
0102789b1c4a,0.5500740110874176
0103226ae949,0.002535525622079149
0105558362b9,0.004929657792672515
0105a0fcea8e,0.012527239508926868
010a614ebf5a,0.016613680869340897
010ce3d0cd23,0.009904214995913208
010f58a3cba8,0.9141713678836823
011360572aac,0.015672133769840002
01150b7578c4,0.005552741989959031
011888b879b1,0.022258488228544593
011b2e6104fd,0.0036029770562890917
011c78a336f2,0.007582503836601973
0122567cae2a,0.41898972541093826
0122cd2a7334,0.0028450405807234347
012a03b79ea3,0.0063170589273795485
012b6fb7d34d,0.00825915951281786
012ddbaf23fd,0.029563092160969973
013315e8a759,0.10510103963315487
0133d714e633,0.008649188559502363
0138bebecc75,0.010446829721331596
013bb81cc243,0.05468186503276229
013bcc706f7e,0.1334552902262658
013e8f6e7dc8,0.7858736664056778
01416bd180e4,0.02500184834934771
014490bf5bcd,0.010628968069795519
0146f8fe5e97,0.00976379937492311
014a5fc54414,0.04815868160221726
014b6d7eed90,0.004312742094043642
014c4e9be1b9,0.006435430725105107
0153adb8260f,0.8739671409130096
01542ff4ac2d,0.0788495778106153
015433e5e1d1,0.004713438407634385
015634a245c6,0.019097002339549363
0159002288d2,0.0014223596081137657
015b31cf11f8,0.0008913464189390652
015c2185f1a3,0.006050898926332593
015cd5b49d5a,0.004801990544365253
015e57ba27b5,0.0010322833841200918
015eac57e5c7,0.025652904296293855
015eada32026,0.0104032739327522
015ef3a6f4b9,0.9095750153064728
015fdc5a4bef,0.013747940654866397
01628e125741,0.004265954717993736
0164ab76a9ae,0.04810439608991146
016617fc68fb,0.0014059154491405934
016aa9751b02,0.00939364539226517
016bb1344a33,0.0034530332777649164
016bf8e0124d,0.011073090718127787
016d7d92c51d,0.002274505932291504
016f3856249f,0.7870132476091385
016fbea5e789,0.008762114332057536
017227103642,0.7873470038175583
01739dd401b5,0.005558249482419342
01752b44efef,0.014124225126579404
0175484762e0,0.0011373183515388519
0177b82c6ac3,0.9025287330150604
0177d402c3ca,0.0019730778294615448
0177ffc978d6,0.010007439705077559
0178af017b4e,0.11516400054097176
0179ac03025d,0.007761652290355414
017b68cb772a,0.027784934733062983
017be7070744,0.0053563364781439304
017cf7c5cc8a,0.009145710791926831
017f3c1b7e6a,0.009460302127990872
0181512d20d6,0.0012816657836083323
0181bd6f4a7d,0.005356780282454565
018243b27008,0.010351873002946377
0183c9cdf8a3,0.026681575924158096
01843ee8858f,0.8997776657342911
0189101bbaf3,0.0016148204304045066
0189f2bffa7c,0.04802822740748525
018b790d7570,0.010253331565763801
018b7a6490c5,0.014917489606887102
018b811ade78,0.02139823487959802
018c1ddf36db,0.005329020132194273
0190e9a82ded,0.01971794106066227
0192f4f30391,0.8982175439596176
019346c62922,0.023509178077802062
01935ff11e97,0.010086856549605727
0194e10636e0,0.0012908330099890009
019518b13b2e,0.002386000800470356
019641028e2f,0.014765248080948368
019712f288d0,0.8014872223138809
01973911d7d7,0.0018687816918827593
01977f3a8cba,0.0772077040746808
019b7857252c,0.003814134262938751
019dfd3d2fee,0.022312486195005476
019e3fdd09d6,0.055792476050555706
01a0806c5272,0.002012733049923554
01a141c885b0,0.010462416743393987
01a38392eb3d,0.010146641288883984
01a520f011f3,0.017759425682015717
01a6556d5c43,0.8408279418945312
01a756649135,0.005827105022035539
01a7af32adc1,0.8759991675615311
01a89ba823a6,0.006283406837610528
01a93e0bc511,0.3158821500837803
01aa21dbb78f,0.00429126329254359
01abe9f5934d,0.0028228523733559996
01ad3d01e4b3,0.015505275689065456
01b08b080028,0.005593715817667544
01b1520c0d2e,0.0037552586145466194
01b3c17ebf2a,0.004800475144293159
01b549ea1d4e,0.019641226710518822
01b6e596dcdb,0.01267303095664829
01bac9f50f4d,0.004254886298440397
01bbaac1c4b2,0.004160267417319119
01bbdb130090,0.012216994888149202
01bd3c477c0c,0.001793332354282029
01be89e38a3a,0.017281410575378686
01bff7cb9981,0.009621618781238794
01c192c28020,0.04609240032732487
01c4a23bd180,0.013494760380126536
01c557da0e11,0.007232828007545322
01c9c0acfecf,0.019348675501532853
01c9d75784d7,0.03145724372006953
01cb67dfd95f,0.005667830468155444
01cb81be853b,0.03037722222507
01cf324b4ca1,0.0013009752437938005
01d237c8c81d,0.0013457231689244509
01d591988b4f,0.005424873321317136
01d8cef8b13e,0.4716046303510666
01dd615d8d49,0.5013125389814377
01dd92b47f7b,0.01662267150823027
01de883c2d82,0.061195677146315575
01de92d0a0f8,0.013612010283395648
01dfc954e414,0.012279461603611708
01e07e385256,0.012640902772545815
01e20dfaa99f,0.004540778565569781
01e4f147989a,0.002232446087873541
01e7b66664fb,0.0147523561026901
01e87da0ab92,0.7179399281740189
01e8a3151223,0.019997775088995695
01ed18358fbd,0.008491310116369277
01ef558c4204,0.042998685501515865
01f018c455bc,0.7728286236524582
01f0bc986eab,0.002823003611410968
01f16192ca3d,0.020049494691193104
01f2b4215d57,0.10148021299391985
01f3527f7b70,0.00910013890825212
01f576c2347f,0.0207707955269143
01f7240746c8,0.04356319596990943
01fd426a6bde,0.0016169869704754092
01fde3672e55,0.9101136773824692
0201c8074c0e,0.0020792388095287606
020272c681de,0.01624673488549888
020302fe739b,0.005498710961546749
02035e006fe7,0.0553531413897872
02069b859642,0.8458424061536789
020814cf5d45,0.0034101424098480493
0209b8e0ab5b,0.06921053025871515
020abad52fb5,0.022689023287966847
020cd5e41b0c,0.0015857087491895072
020e1d676abb,0.00284401245880872
020e36fdd1e7,0.0054891093604965135
020feabc701a,0.004163340898230672
0210c4f8acb3,0.8025112599134445
02116442a6c7,0.005111163831315935
0211a0baa37d,0.0012230013235239312
0211dc2c5e0b,0.010341411107219756
021312640d8b,0.841032087802887
0213616e8926,0.00903850089525804
02158ace6a40,0.008605977636761963
0215914c250c,0.008016048523131758
0216f6adb453,0.017903987783938646
021889f590ef,0.016425518784672022
0218a1a1fcf4,0.014240032061934471
021cb3eed22f,0.0018568916057120077
021e42f30eb0,0.042224954115226865
022066ebb0e1,0.006406868851627223
0220675f9ea9,0.003890243184287101
0224bb7f94fb,0.7575870305299759
0227439b4ba5,0.006026297342032194
0229d07c77e3,0.0020788799738511443
022be83a3fe5,0.015038295314298011
0230fee11ec0,0.0014678065199404955
023119d44369,0.038098559249192476
02314f438caa,0.004108370369067416
0231c40dcfd9,0.0058759743988048285
0231fa7700e2,0.9170299619436264
02351f29c55c,0.006477099552284926
0237e5c0788a,0.821935847401619
0237f3d9e28f,0.0009941185271600261
023d5153e536,0.021947462111711502
023df9bfb836,0.00956687272991985
023f040145a8,0.023251818027347326
02419bff5db1,0.003739970095921308
0242419942f8,0.024079091614112258
02478c2dd57d,0.013413954176940024
0249551354ef,0.02750000322703272
024a57e960fe,0.0018549218802945688
024ae160b719,0.0021264067327138036
024ae84de4d0,0.9224774092435837
024b784e71ca,0.001175474826595746
024c21b418a0,0.009332165165687911
024cc7ce4487,0.9026229679584503
024f301ace95,0.4399304576218128
02512257c41d,0.015171353821642697
02519a7402f7,0.004821231064852327
0251e0c4f0f8,0.0024834179785102606
0252b5c1ba2f,0.0028387408528942615
0254bbafd1cb,0.32488012686371803
02558ac702d0,0.0189126298064366
025646d935f5,0.014325556927360594
0258e89c6fd2,0.0026146641685045324
0259cf6aefdb,0.007878506323322654
025b8d00f6d4,0.005373262712964788
025bfb3dced2,0.016886482830159366
025ddc9748b8,0.7762019336223602
025e54a7061c,0.01115837215911597
025e5cedcd8f,0.002979588694870472
025f1ab2772a,0.5825756043195724
0260ec968195,0.023584282724186778
0262bea0b202,0.025087024783715606
02646067f2a9,0.0062189329182729125
02657825ac7f,0.013169335026759654
02677de52b2d,0.001509309804532677
02680eb59e9b,0.013014645082876086
026824a210c0,0.010671245050616562
0269b1532291,0.0035416488826740533
026ccab04f45,0.012031964142806828
026d70b53507,0.8224796950817108
026dcdce75b9,0.0009893706010188907
026ece6c0d2a,0.010948367649689317
026f83954ff1,0.04647356003988534
0271448b7cf6,0.005463936482556164
0271468f6b62,0.0037133506848476827
027280472b9a,0.018253538175486028
0276dfe519e9,0.8011067658662796
02775a036016,0.0012693961034528911
027dff915aa0,0.012682761123869568
02817631e22b,0.042060638312250376
02828637628b,0.006706859247060493
028368579383,0.007780377636663616
028abbc42990,0.006216380934347399
028f12df967b,0.0020636489498429
029088c368b2,0.8834566473960876
0292ae25a96c,0.7033446580171585
0293fa0e1dfc,0.012126681976951659
02967ec48dcd,0.00875048412126489
029879953cd3,0.06435111002065241
02995ae8bf0c,0.010206272476352751
029a004dafb2,0.09855149639770389
029b088bcaf5,0.0007594174803671194
029b7ed7edd0,0.012365360977128148
029e2eebfec3,0.010734958108514547
029f17afada4,0.0037064815405756235
029fb9598326,0.006761478551197797
02a0da527e2b,0.0027736261836253107
02a0fa6e0460,0.0019620673992903903
02a3bca8aa32,0.005010675231460482
02acb2580348,0.9147095382213593
02ad272afbe7,0.01802466146182269
02aebdf44e5f,0.8844882696866989
02afe9c803db,0.003857790492475033
02b075e72005,0.9251743853092194
02b15c3a9691,0.0056048636615742
02b18b9c5c9b,0.009078386588953435
02b1cf781b34,0.0017438207287341356
02b21acc7bad,0.2594810798764229
02b23acf0363,0.13670131377875805
02b35d68be9b,0.040180508978664875
