id,target
00034db451c4,0.0030589934904128313
0006316b5ca0,0.003258471318986267
0006a953d21b,0.004812104190932587
0008a33d6695,0.005862559890374541
00095b5119fc,0.025260478258132935
000c99f1a336,0.023542477283626795
000cb84d12e4,0.018651395686902106
000df2799b46,0.001466181522118859
000e43012936,0.016572605352848768
001004691ca1,0.003981480811489746
001079f916aa,0.005968798999674618
0010ba102af6,0.0012764605125994422
001362ee8003,0.003002643643412739
00146b90b615,0.0011087922612205148
0014cec328e2,0.0015157619054662064
0017fde8aac6,0.01663319458020851
001abaa506e0,0.15197349339723587
001d29c82d80,0.017063394421711564
001d7eb3f9cb,0.8370316475629807
001e82ba9d4a,0.0019620705861598253
001ff76166aa,0.9059164673089981
002081441070,0.007507971313316375
002993108442,0.0010941106029349612
002aa50ee6f8,0.0072260714950971305
002c8b6ca2e0,0.0011787466064561158
002c8e761d37,0.006967086752410978
002cc96b1041,0.004739389900350943
002d5868b367,0.7497332543134689
002f61bfb7bc,0.024183989589801058
00308b3bb6c1,0.008372308337129653
003158b73592,0.005152498779352754
0035fec8b66c,0.0008446558458672371
003642d935de,0.0013940439966972917
00369b7adbb0,0.011649481719359756
0038bd619d2e,0.01346511475276202
003954c7e391,0.8154970854520798
0039db15867a,0.007637096336111426
003b5326af50,0.4966166652739048
003d449ce211,0.012308793375268579
003e2ff24826,0.040808782214298844
00426b858d0f,0.0021875575184822083
0048665c3d4b,0.08906260691583157
00490c163a81,0.0014755651172890794
004a64b5f80b,0.005592776680714451
004b61a2cb4a,0.014665132388472557
004c5b3fee8b,0.05641826242208481
004d18dd0a8f,0.001922786410432309
004fd85f815e,0.4582851976156235
004ffa352164,0.002780622075079009
00514562e9f5,0.004562388436170295
00540e056868,0.7700726240873337
0054f701205f,0.006215952249476686
00590ab75c5a,0.005499116872670129
005d3ddc13e8,0.002546746560255997
005dcee1f5e6,0.00787803204730153
005de9e5e4e4,0.04619180108420551
005e0a2d415b,0.7400126755237579
005e68b19159,0.7662968039512634
005e6a127258,0.5076343715190887
005f27d56543,0.010327727446565405
0066c77058e7,0.6705835908651352
006b71f5f5d5,0.0172811335651204
006c9714ee57,0.007373415253823623
006e17e9c8c8,0.05401748605072498
006f083fe7fc,0.006317876104731113
006f9d4f4dd4,0.753859281539917
007145d98dd7,0.008368355338461697
00718207ac54,0.010660144733265042
0073f705904b,0.004665630258386955
0077752b77a4,0.0016064024821389467
