id,target
00034db451c4,0.0045198398365755565
0006316b5ca0,0.01861177507089451
0006a953d21b,0.0011751967746249647
0008a33d6695,0.023088757530786097
00095b5119fc,0.00619588207337074
000c99f1a336,0.04050054703839123
000cb84d12e4,0.002620641862449702
000df2799b46,0.00011414761775085935
000e43012936,0.0014481538637483027
001004691ca1,0.035358616849407554
001079f916aa,0.00501928708399646
0010ba102af6,0.0009745640254550381
001362ee8003,0.09323945734649897
00146b90b615,8.832307958073216e-05
0014cec328e2,0.00019376164709683508
0017fde8aac6,0.011373733752407134
001abaa506e0,0.03411027672700584
001d29c82d80,0.003660642174509121
001d7eb3f9cb,0.9923252612352371
001e82ba9d4a,0.0078067835165711585
001ff76166aa,0.998326912522316
002081441070,0.0023956969343998935
002993108442,0.0034149967978009954
002aa50ee6f8,0.005588610423728824
002c8b6ca2e0,0.0027849489561049268
002c8e761d37,0.006715353898471221
002cc96b1041,0.017839302774518728
002d5868b367,0.9223336279392242
002f61bfb7bc,0.03442391683347523
00308b3bb6c1,0.013296810677275062
003158b73592,0.0026124173891730607
0035fec8b66c,5.6744389326013334e-05
003642d935de,0.002826187640948774
00369b7adbb0,0.0018459319071553182
0038bd619d2e,0.010287623386830091
003954c7e391,0.9979954957962036
0039db15867a,0.0012579816684592515
003b5326af50,0.07315478660166264
003d449ce211,0.014260426163673401
003e2ff24826,0.004153247311478481
00426b858d0f,0.00044426050953916274
0048665c3d4b,0.04718069452792406
00490c163a81,3.393979113752721e-05
004a64b5f80b,0.0007718230335740373
004b61a2cb4a,0.010820702853379771
004c5b3fee8b,0.1083527822047472
004d18dd0a8f,0.0024156374856829643
004fd85f815e,0.9877371042966843
004ffa352164,0.004715731949545443
00514562e9f5,0.0011751920292226714
00540e056868,0.07106308452785015
0054f701205f,0.0022888048333697952
00590ab75c5a,0.0022600441434406093
005d3ddc13e8,0.013423658907413483
005dcee1f5e6,0.007412020699121058
005de9e5e4e4,0.049049341352656484
005e0a2d415b,0.9993743747472763
005e68b19159,0.8774241358041763
005e6a127258,0.21425187960267067
005f27d56543,0.0119366564322263
0066c77058e7,0.9520131349563599
006b71f5f5d5,0.005925089004449546
006c9714ee57,0.006042177032213658
006e17e9c8c8,0.007356944115599617
006f083fe7fc,0.09150924009736627
006f9d4f4dd4,0.9985159635543823
007145d98dd7,0.002914010256063193
00718207ac54,0.00012100016419935855
0073f705904b,0.0006903534158482216
0077752b77a4,0.011066904244216857
0077d7d02cd6,0.012803368153981864
00781f951b9c,0.00048163932660827413
007a51059ce8,0.000508373405580187
007f276f3736,0.0004134210503252689
007fbf319b1f,0.000404745002015261
00800bea3d72,0.009627242689020932
0081edfe7688,0.9933092445135117
0083559b8d51,0.019882156047970057
00850965ce8a,0.999156042933464
0086c2ef4c58,0.0018123422109965759
0088d82327b3,0.0010059669002657756
0089870c2a85,0.0014002149328007363
0089ff637c53,0.9778518378734589
008baa558d52,0.0011669400773826055
009110105b31,0.0023509437014581636
0091ae0f941e,0.9784504175186157
0094bea627b4,0.9987989366054535
0095262c72b1,0.9948281198740005
0095deaddd8a,0.02020319551229477
0097a3ee9336,0.013147836201824248
009f1ddc7dd8,0.006221199917490594
00a3d3d7c6d3,0.008123229956254363
00a4afe9d9ff,0.0030488614793284796
00a4d630ee4d,0.03194872406311333
00a8ed0ce01c,0.01111601130105555
00abedfe840c,0.9982096254825592
00b2015c1986,0.9903416335582733
00b390c0b75b,0.06302725966088474
00b520f952c3,0.0015337613585870713
00b6ec6111b5,0.0056445461814291775
00b88812e579,0.0033425055007683113
00baf533f415,0.022126958589069545
00be5070dc9a,0.00036329999329609564
00c021885c4b,0.28536699432879686
00c0b3cc5102,0.005343338358215988
00c2897b6b7b,0.0008691441726114135
00c414bcc3c0,0.000662869933876209
00c572352cf0,0.007490045070881024
00c5d352f5f6,0.0020158271872787736
00c744f1f4de,0.9688352942466736
00c82df9b194,0.0015043759703985415
00c87d6963d6,0.09301158366724849
00caa71fed46,0.0028593926108442247
00d406959986,0.0007718448141531553
00d7ed0df98d,0.0004429699215506844
00dbc4a949de,0.004386005821288563
00defebd71aa,0.9974023550748825
00e4c4f5e9c8,0.005799325124826282
00e7b0db713c,0.009038889897055924
00e81a0a563c,0.06255857460200787
00e8d4b3edff,0.014930770499631763
00eab7c160af,0.9976988136768341
00f16a989f13,0.011509619711432606
00f54037fa37,0.00012401003596096416
00f6e15028e5,0.02050315315136686
00f8087503e4,0.01627792662475258
00f9d6d6f1e8,0.9708161652088165
00fa064fdd1e,0.00018411032851872733
00fefd66059d,0.0008194002220989205
00ff670d435f,0.024319222728081513
0102789b1c4a,0.8794665038585663
0103226ae949,0.000368646868992073
0105558362b9,0.0007112143352969724
0105a0fcea8e,0.0008625459522590972
010a614ebf5a,0.0008029844211705495
