id,target
00034db451c4,0.011437786364695057
0006316b5ca0,0.0020644353153329575
0006a953d21b,0.0002674238621693803
0008a33d6695,0.049136544577777386
00095b5119fc,0.012222528690472245
000c99f1a336,0.0027918873965973035
000cb84d12e4,0.0032519119267817587
000df2799b46,0.00019590093825172517
000e43012936,0.0036899852129863575
001004691ca1,0.015950893648550846
001079f916aa,0.002605250891065225
0010ba102af6,7.138850014598574e-05
001362ee8003,0.0011139185589854605
00146b90b615,3.9814844512875425e-05
0014cec328e2,0.0009484517013333971
0017fde8aac6,0.006818363006459549
001abaa506e0,0.04265853716060519
001d29c82d80,0.00010471503412645689
001d7eb3f9cb,0.9996070712804794
001e82ba9d4a,0.0005276508018141612
001ff76166aa,0.9986398071050644
002081441070,0.000524989482073579
002993108442,3.5383012573220185e-05
002aa50ee6f8,0.0006748428040737053
002c8b6ca2e0,0.0005880750923097366
002c8e761d37,0.006925739289727062
002cc96b1041,0.0017084126229747199
002d5868b367,0.9946115165948868
002f61bfb7bc,0.057986775413155556
00308b3bb6c1,0.021502286079339683
003158b73592,0.0008371260773856193
0035fec8b66c,2.750411724150581e-05
003642d935de,0.0005772514923592098
00369b7adbb0,0.000540097778866766
0038bd619d2e,0.012647439958527684
003954c7e391,0.9989526122808456
0039db15867a,0.00309409765759483
003b5326af50,0.7752264514565468
003d449ce211,0.03151917186914943
003e2ff24826,0.3650875799357891
00426b858d0f,0.013719453709200025
0048665c3d4b,0.10732845310121775
00490c163a81,0.00035683241058848125
004a64b5f80b,0.008585862233303487
004b61a2cb4a,0.01311522617470473
004c5b3fee8b,0.0013392527034739032
004d18dd0a8f,0.0074694670183816925
004fd85f815e,0.7386381477117538
004ffa352164,0.002411932306131348
00514562e9f5,0.0030599993624491617
00540e056868,0.05938801518641412
0054f701205f,0.0016545094404136762
00590ab75c5a,0.014716288656927645
005d3ddc13e8,0.00028633342026296305
005dcee1f5e6,0.00561688988818787
005de9e5e4e4,0.02136478153988719
005e0a2d415b,0.9995605647563934
005e68b19159,0.9973037093877792
005e6a127258,0.7689246386289597
005f27d56543,0.005920156487263739
0066c77058e7,0.9877001196146011
006b71f5f5d5,0.0077418660366674885
006c9714ee57,0.006551750120706856
006e17e9c8c8,0.009704210562631488
006f083fe7fc,0.1489859139546752
006f9d4f4dd4,0.9946785718202591
007145d98dd7,0.0021598321036435664
00718207ac54,0.00018763661591947312
0073f705904b,0.00028054491258444614
0077752b77a4,0.0007157030049711466
0077d7d02cd6,0.02276421687565744
00781f951b9c,0.0009077019567484967
007a51059ce8,0.0003183832109243667
007f276f3736,0.00017596909151507134
007fbf319b1f,0.0009258964419132099
00800bea3d72,0.003758276769076474
0081edfe7688,0.9690187573432922
0083559b8d51,0.018778802623273805
00850965ce8a,0.9996727108955383
0086c2ef4c58,0.00036537369442157797
0088d82327b3,0.0009321258339696215
0089870c2a85,7.612210083607351e-05
0089ff637c53,0.9911201149225235
008baa558d52,0.003438793348323088
009110105b31,0.008565643438487314
0091ae0f941e,0.9586383998394012
0094bea627b4,0.9981575608253479
0095262c72b1,0.9987961947917938
0095deaddd8a,0.001179478938865941
0097a3ee9336,0.018017527647316456
009f1ddc7dd8,0.0016342878880095668
00a3d3d7c6d3,0.0012361020853859372
00a4afe9d9ff,0.0007405718133668415
00a4d630ee4d,0.041643861681222916
00a8ed0ce01c,0.10082272440195084
00abedfe840c,0.9993681907653809
00b2015c1986,0.9901546388864517
00b390c0b75b,0.00130345462821424
00b520f952c3,0.0007811032373865601
00b6ec6111b5,0.003010454325703904
00b88812e579,0.005389346773881698
00baf533f415,0.0040115627925843
00be5070dc9a,0.0009268724334106082
00c021885c4b,0.001418485800968483
00c0b3cc5102,0.0013068261905573308
00c2897b6b7b,0.001398497675836552
00c414bcc3c0,0.0008436550360784167
00c572352cf0,0.06610826356336474
00c5d352f5f6,0.00018428102384859812
00c744f1f4de,0.7617829442024231
00c82df9b194,0.00010510523270568228
00c87d6963d6,0.10386010259389877
00caa71fed46,0.0038566469738725573
00d406959986,0.008292712836919236
00d7ed0df98d,0.00030967979802198897
00dbc4a949de,0.0017775422024897125
00defebd71aa,0.9991258978843689
00e4c4f5e9c8,0.01201848837081343
00e7b0db713c,0.004466169455554336
00e81a0a563c,0.03270799608435482
00e8d4b3edff,0.02428014623001218
00eab7c160af,0.9983012080192566
00f16a989f13,0.02007107308600098
00f54037fa37,0.0007226958259707317
00f6e15028e5,0.03237753745634109
00f8087503e4,0.002664475643541664
00f9d6d6f1e8,0.9966867715120316
00fa064fdd1e,2.2691039816891134e-05
00fefd66059d,0.016089811484562233
00ff670d435f,0.004589531192323193
0102789b1c4a,0.9946459233760834
0103226ae949,0.00021456690956256352
0105558362b9,0.0012201004064991139
0105a0fcea8e,0.000566790211451007
010a614ebf5a,0.004706743056885898
010ce3d0cd23,0.00030059202617849223
010f58a3cba8,0.9991778284311295
011360572aac,0.006464975973358378
01150b7578c4,0.0014385802969627548
011888b879b1,0.009056993163540028
011b2e6104fd,0.0009562235391058493
011c78a336f2,0.0022898813476786017
0122567cae2a,0.7970882505178452
0122cd2a7334,0.006574840092071099
012a03b79ea3,0.0004889783322141739
012b6fb7d34d,0.0010586303869786207
012ddbaf23fd,0.05495716258883476
013315e8a759,0.007121882663341239
0133d714e633,0.00039257917160284705
0138bebecc75,0.0021298453939380124
013bb81cc243,0.05650954134762287
013bcc706f7e,0.008090208284556866
013e8f6e7dc8,0.9995219707489014
01416bd180e4,0.001459980471736344
014490bf5bcd,0.002972486603539437
0146f8fe5e97,0.0029301891627255827
014a5fc54414,0.06537673063576221
