id,target
00034db451c4,0.02595301019027829
0006316b5ca0,0.046704675536602736
0006a953d21b,0.09835894359275699
0008a33d6695,0.07984317746013403
00095b5119fc,0.06365381483919919
000c99f1a336,0.013904425781220198
000cb84d12e4,0.18148316245060414
000df2799b46,0.012177824624814093
000e43012936,0.03211360005661845
001004691ca1,0.04655349161475897
001079f916aa,0.032553885364905
0010ba102af6,0.057494811073411256
001362ee8003,0.04758467373903841
00146b90b615,0.04647789383307099
0014cec328e2,0.008794232562649995
0017fde8aac6,0.17611228162422776
001abaa506e0,0.1347794085741043
001d29c82d80,0.18721340561751276
001d7eb3f9cb,0.6268805861473083
001e82ba9d4a,0.00732814334332943
001ff76166aa,0.6881556510925293
002081441070,0.047069244319573045
002993108442,0.006096994271501899
002aa50ee6f8,0.2540164408273995
002c8b6ca2e0,0.049381198827177286
002c8e761d37,0.017107409657910466
002cc96b1041,0.011117672896943986
002d5868b367,0.6962592899799347
002f61bfb7bc,0.05744985258206725
00308b3bb6c1,0.023150759050622582
003158b73592,0.01040940429084003
0035fec8b66c,0.004856783925788477
003642d935de,0.011075390037149191
00369b7adbb0,0.026884254184551537
0038bd619d2e,0.019211514620110393
003954c7e391,0.4725533500313759
0039db15867a,0.03452095063403249
003b5326af50,0.058277009986341
003d449ce211,0.0211378145031631
003e2ff24826,0.09848232660442591
00426b858d0f,0.07652827585116029
0048665c3d4b,0.11939754709601402
00490c163a81,0.051747156074270606
004a64b5f80b,0.01769060466904193
004b61a2cb4a,0.017096537980251014
004c5b3fee8b,0.03812382643809542
004d18dd0a8f,0.06856541056185961
004fd85f815e,0.40601930022239685
004ffa352164,0.02563065104186535
00514562e9f5,0.018928603967651725
00540e056868,0.21595694683492184
0054f701205f,0.006712438305839896
00590ab75c5a,0.017757449531927705
005d3ddc13e8,0.15440763463266194
005dcee1f5e6,0.017757269786670804
005de9e5e4e4,0.02687339438125491
005e0a2d415b,0.4997352659702301
005e68b19159,0.3942280262708664
005e6a127258,0.41419675573706627
005f27d56543,0.014425012865103781
0066c77058e7,0.55095624178648
006b71f5f5d5,0.11261301452759653
006c9714ee57,0.06496265530586243
006e17e9c8c8,0.04057381255552173
006f083fe7fc,0.038882037391886115
006f9d4f4dd4,0.2725582355633378
007145d98dd7,0.1508435276336968
00718207ac54,0.008312483434565365
0073f705904b,0.02739107166416943
0077752b77a4,0.010282877366989851
0077d7d02cd6,0.07247303146868944
00781f951b9c,0.029836279776645824
007a51059ce8,0.14278164564166218
007f276f3736,0.04065083235036582
007fbf319b1f,0.006701343285385519
00800bea3d72,0.0233208880526945
0081edfe7688,0.44961922615766525
0083559b8d51,0.06769295362755656
00850965ce8a,0.6270331591367722
0086c2ef4c58,0.01069816033123061
0088d82327b3,0.015851012314669788
0089870c2a85,0.0202881294535473
0089ff637c53,0.7331093698740005
008baa558d52,0.01689853286370635
009110105b31,0.006432384601794183
0091ae0f941e,0.7165426686406136
0094bea627b4,0.2340024821460247
0095262c72b1,0.4149178443476558
