id,target
00034db451c4,0.01011764316353947
0006316b5ca0,0.013610047870315611
0006a953d21b,0.010454348637722433
0008a33d6695,0.013697136659175158
00095b5119fc,0.02545455377548933
000c99f1a336,0.01607342786155641
000cb84d12e4,0.01069543871562928
000df2799b46,0.002814038220094517
000e43012936,0.01217412983532995
001004691ca1,0.009298989723902196
001079f916aa,0.018726489506661892
0010ba102af6,0.0032234963728114963
001362ee8003,0.0072521831607446074
00146b90b615,0.002263480724650435
0014cec328e2,0.005223038082476705
0017fde8aac6,0.027518918737769127
001abaa506e0,0.08857993129640818
001d29c82d80,0.0074452722910791636
001d7eb3f9cb,0.8734318017959595
001e82ba9d4a,0.006150314933620393
001ff76166aa,0.9041777551174164
002081441070,0.00622589944396168
002993108442,0.00366615378879942
002aa50ee6f8,0.012895699474029243
002c8b6ca2e0,0.0033707124821376055
002c8e761d37,0.0062559007201343775
002cc96b1041,0.008171202789526433
002d5868b367,0.8686786741018295
002f61bfb7bc,0.03813450876623392
00308b3bb6c1,0.025146722327917814
003158b73592,0.0017602236766833812
0035fec8b66c,0.0019979811768280342
003642d935de,0.01129214686807245
00369b7adbb0,0.017744738142937422
0038bd619d2e,0.015083131147548556
003954c7e391,0.8533007204532623
0039db15867a,0.032509151846170425
003b5326af50,0.5213118568062782
003d449ce211,0.021665559615939856
003e2ff24826,0.041089366655796766
00426b858d0f,0.004892556695267558
0048665c3d4b,0.07546783983707428
00490c163a81,0.00582969025708735
004a64b5f80b,0.010808415128849447
004b61a2cb4a,0.01008429960347712
004c5b3fee8b,0.1119950283318758
004d18dd0a8f,0.007241581042762846
004fd85f815e,0.4949040822684765
004ffa352164,0.005830335896462202
00514562e9f5,0.009465875569730997
00540e056868,0.6160212829709053
0054f701205f,0.005997068248689175
00590ab75c5a,0.007960321672726423
005d3ddc13e8,0.003113475046120584
005dcee1f5e6,0.012591582722961903
005de9e5e4e4,0.02920059347525239
005e0a2d415b,0.7800806909799576
005e68b19159,0.7272511571645737
005e6a127258,0.6144263595342636
005f27d56543,0.015644806204363704
