id,target
00034db451c4,-5.264461636543274
0006316b5ca0,-4.835076630115509
0006a953d21b,-5.599996089935303
0008a33d6695,-3.403878688812256
00095b5119fc,-4.879551291465759
000c99f1a336,-4.521797597408295
000cb84d12e4,-5.298920273780823
000df2799b46,-5.5254065990448
000e43012936,-5.458663582801819
001004691ca1,-3.818883717060089
001079f916aa,-5.203219413757324
0010ba102af6,-5.673799753189087
001362ee8003,-5.2511085867881775
00146b90b615,-5.442487955093384
0014cec328e2,-5.722209692001343
0017fde8aac6,-4.446416199207306
001abaa506e0,-4.6180941462516785
001d29c82d80,-5.352859914302826
001d7eb3f9cb,10.127992630004883
001e82ba9d4a,-5.225415349006653
001ff76166aa,8.422910630702972
002081441070,-5.539987087249756
002993108442,-5.6998279094696045
002aa50ee6f8,-4.902868390083313
002c8b6ca2e0,-5.622457385063171
002c8e761d37,-5.040025949478149
002cc96b1041,-5.653223276138306
002d5868b367,5.6719735860824585
002f61bfb7bc,-4.259514331817627
00308b3bb6c1,-4.4465636014938354
003158b73592,-5.391834020614624
0035fec8b66c,-5.404800176620483
003642d935de,-5.659564733505249
00369b7adbb0,-4.380090117454529
0038bd619d2e,-4.149646818637848
003954c7e391,5.696927964687347
0039db15867a,-5.305233955383301
003b5326af50,5.866870403289795
003d449ce211,-5.373522937297821
003e2ff24826,-5.183782935142517
00426b858d0f,-5.509343385696411
0048665c3d4b,-3.989081621170044
00490c163a81,-5.2035364508628845
004a64b5f80b,-5.335228681564331
004b61a2cb4a,-4.722966969013214
004c5b3fee8b,-5.698768377304077
004d18dd0a8f,-5.5684661865234375
004fd85f815e,0.14464476704597473
004ffa352164,-4.401255309581757
00514562e9f5,-5.620415210723877
00540e056868,-0.9020986631512642
0054f701205f,-5.696122765541077
00590ab75c5a,-5.606269955635071
005d3ddc13e8,-5.760766863822937
005dcee1f5e6,-4.214046895503998
005de9e5e4e4,-5.201931834220886
005e0a2d415b,7.898090898990631
005e68b19159,8.526090741157532
005e6a127258,5.1159056425094604
005f27d56543,-4.700479507446289
0066c77058e7,6.181626915931702
006b71f5f5d5,-4.534352958202362
006c9714ee57,-5.37136036157608
006e17e9c8c8,-4.105779707431793
006f083fe7fc,0.18070461973547935
006f9d4f4dd4,7.2502201199531555
007145d98dd7,-5.056948900222778
00718207ac54,-5.2544167041778564
0073f705904b,-5.769534230232239
0077752b77a4,-5.600025177001953
0077d7d02cd6,-4.485458612442017
00781f951b9c,-5.16960334777832
007a51059ce8,-5.740142345428467
007f276f3736,-4.934746265411377
007fbf319b1f,-5.297970116138458
00800bea3d72,-5.480597615242004
0081edfe7688,19.27573323249817
0083559b8d51,-3.8598232865333557
00850965ce8a,9.200741648674011
0086c2ef4c58,-5.537023067474365
0088d82327b3,-5.646533727645874
0089870c2a85,-5.331737041473389
0089ff637c53,2.0531814992427826
008baa558d52,-5.429519414901733
009110105b31,-5.493421673774719
0091ae0f941e,11.532968759536743
0094bea627b4,12.551732063293457
0095262c72b1,4.837803900241852
0095deaddd8a,-0.6410820335149765
0097a3ee9336,-5.200190544128418
009f1ddc7dd8,-5.095039367675781
00a3d3d7c6d3,-4.9857683181762695
00a4afe9d9ff,-5.680261611938477
00a4d630ee4d,-4.241403818130493
00a8ed0ce01c,-2.6369785964488983
00abedfe840c,15.540890216827393
00b2015c1986,14.202762842178345
00b390c0b75b,-5.492594361305237
00b520f952c3,-4.518760979175568
00b6ec6111b5,-5.09628701210022
00b88812e579,-5.342628717422485
00baf533f415,-4.645273149013519
00be5070dc9a,-5.087016224861145
00c021885c4b,-4.788866281509399
00c0b3cc5102,-4.078529179096222
00c2897b6b7b,-4.717600047588348
00c414bcc3c0,-5.188547730445862
00c572352cf0,-3.7041722536087036
00c5d352f5f6,-5.65588903427124
00c744f1f4de,8.704118490219116
00c82df9b194,-5.741363525390625
00c87d6963d6,-3.2749748826026917
00caa71fed46,-3.7403206527233124
00d406959986,-5.150068283081055
00d7ed0df98d,-5.7594380378723145
00dbc4a949de,-5.147366166114807
00defebd71aa,17.932769298553467
00e4c4f5e9c8,-5.326322793960571
00e7b0db713c,-5.160439491271973
00e81a0a563c,-3.539587914943695
00e8d4b3edff,-4.612333655357361
00eab7c160af,8.934991359710693
00f16a989f13,-4.88912570476532
00f54037fa37,-5.757871508598328
00f6e15028e5,-5.08242928981781
00f8087503e4,-5.4209243059158325
00f9d6d6f1e8,7.578704357147217
00fa064fdd1e,-5.668365120887756
00fefd66059d,-3.2037147488445044
00ff670d435f,-5.420515179634094
0102789b1c4a,8.593091130256653
0103226ae949,-5.409363508224487
0105558362b9,-3.4928306937217712
0105a0fcea8e,-5.675980806350708
010a614ebf5a,-3.34168404340744
010ce3d0cd23,-4.351375222206116
010f58a3cba8,26.69710922241211
011360572aac,-4.526224076747894
01150b7578c4,-5.813602089881897
011888b879b1,-4.2259790897369385
011b2e6104fd,-4.992569386959076
011c78a336f2,-4.81410425901413
0122567cae2a,4.344120383262634
0122cd2a7334,-5.221867084503174
012a03b79ea3,-5.680870413780212
012b6fb7d34d,-5.010050594806671
012ddbaf23fd,-4.590621531009674
013315e8a759,-3.108266234397888
0133d714e633,-5.730148673057556
0138bebecc75,-5.0318997502326965
013bb81cc243,-1.0975919933989644
013bcc706f7e,-4.856784999370575
013e8f6e7dc8,6.2792554795742035
01416bd180e4,-5.029376149177551
014490bf5bcd,-5.741306662559509
0146f8fe5e97,-4.770817875862122
014a5fc54414,-0.5208035409450531
014b6d7eed90,-5.442784667015076
014c4e9be1b9,-4.955518126487732
0153adb8260f,33.16944074630737
01542ff4ac2d,-5.513731956481934
015433e5e1d1,-5.78874659538269
015634a245c6,-5.479714274406433
0159002288d2,-5.734806060791016
015b31cf11f8,-5.5709686279296875
015c2185f1a3,-5.731812000274658
015cd5b49d5a,-5.294909954071045
015e57ba27b5,-5.714137673377991
015eac57e5c7,-4.700576543807983
015eada32026,-4.207342565059662
015ef3a6f4b9,9.346025705337524
015fdc5a4bef,-5.564457297325134
01628e125741,-4.352906346321106
0164ab76a9ae,-2.732994668185711
016617fc68fb,-4.621041238307953
016aa9751b02,-5.634685754776001
016bb1344a33,-5.747910737991333
016bf8e0124d,-4.048737794160843
016d7d92c51d,-5.6716148853302
016f3856249f,7.4109867811203
016fbea5e789,-5.8127418756484985
017227103642,13.109402179718018
01739dd401b5,-4.762554109096527
01752b44efef,-3.0202909857034683
0175484762e0,-5.6561009883880615
0177b82c6ac3,-1.4184697419404984
0177d402c3ca,-5.614962697029114
0177ffc978d6,-5.485694050788879
0178af017b4e,-0.8240655660629272
0179ac03025d,-5.275125503540039
017b68cb772a,-5.733185768127441
017be7070744,-4.186826765537262
017cf7c5cc8a,-5.692500710487366
017f3c1b7e6a,-4.293507903814316
0181512d20d6,-5.2968186140060425
0181bd6f4a7d,-5.409190773963928
018243b27008,-5.683357119560242
0183c9cdf8a3,-5.048323571681976
01843ee8858f,17.599254369735718
0189101bbaf3,-5.477015018463135
0189f2bffa7c,-5.079544365406036
018b790d7570,-4.242646098136902
018b7a6490c5,-5.234912157058716
018b811ade78,-3.237779885530472
018c1ddf36db,-5.1452189683914185
0190e9a82ded,-5.409743905067444
0192f4f30391,12.059563636779785
019346c62922,-4.753469109535217
01935ff11e97,-5.3340853452682495
0194e10636e0,-5.365773558616638
019518b13b2e,-5.56350576877594
019641028e2f,-4.888926982879639
019712f288d0,7.935157060623169
01973911d7d7,-5.575702905654907
01977f3a8cba,-4.531146764755249
019b7857252c,-4.942845284938812
019dfd3d2fee,-5.624035477638245
019e3fdd09d6,-3.9216395020484924
01a0806c5272,-5.043145418167114
01a141c885b0,-5.609329581260681
01a38392eb3d,-5.6322972774505615
01a520f011f3,-4.975944876670837
01a6556d5c43,13.67183542251587
01a756649135,-5.391637802124023
01a7af32adc1,8.615531325340271
01a89ba823a6,-5.69718337059021
01a93e0bc511,2.9860439002513885
01aa21dbb78f,-5.458117127418518
01abe9f5934d,-5.2680559158325195
01ad3d01e4b3,-4.907411754131317
01b08b080028,-5.749270081520081
01b1520c0d2e,-5.8485811948776245
01b3c17ebf2a,-5.666276335716248
01b549ea1d4e,-5.089280843734741
01b6e596dcdb,-4.592776417732239
01bac9f50f4d,-3.9774089455604553
01bbaac1c4b2,-5.587625980377197
01bbdb130090,-4.712679505348206
01bd3c477c0c,-5.660734176635742
01be89e38a3a,-5.473716974258423
01bff7cb9981,-4.737070292234421
