id,target
00034db451c4,0.01999934879131615
0006316b5ca0,0.03361670672893524
0006a953d21b,0.007358878152444959
0008a33d6695,0.0741416560485959
00095b5119fc,0.04106027586385608
000c99f1a336,0.012507902807556093
000cb84d12e4,0.00509449141100049
000df2799b46,0.004136471368838102
000e43012936,0.007867532316595316
001004691ca1,0.01955200103111565
001079f916aa,0.01976372767239809
0010ba102af6,0.00222798009053804
001362ee8003,0.004950882634148002
00146b90b615,0.002689234010176733
0014cec328e2,0.00279563051299192
0017fde8aac6,0.18330948147922754
001abaa506e0,0.06868291739374399
001d29c82d80,0.00530845788307488
001d7eb3f9cb,0.9998870342969894
001e82ba9d4a,0.008834612905047834
001ff76166aa,0.9999970197677612
002081441070,0.0034590654249768704
002993108442,0.002710656641284004
002aa50ee6f8,0.006209179642610252
002c8b6ca2e0,0.0048045755247585475
002c8e761d37,0.017237881664186716
002cc96b1041,0.0036558141437126324
002d5868b367,0.9848591089248657
002f61bfb7bc,0.07062304206192493
00308b3bb6c1,0.031201441772282124
003158b73592,0.0051919077814091
0035fec8b66c,0.002902885840740055
003642d935de,0.012677064834861085
00369b7adbb0,0.007777635182719678
0038bd619d2e,0.013356788665987551
003954c7e391,0.9995800852775574
0039db15867a,0.018213763018138707
003b5326af50,0.039096748165320605
003d449ce211,0.3040549086872488
003e2ff24826,0.008634946309030056
00426b858d0f,0.005552658811211586
0048665c3d4b,0.025579025270417333
00490c163a81,0.0064379830146208405
004a64b5f80b,0.008005031035281718
004b61a2cb4a,0.011226710281334817
004c5b3fee8b,0.008507387334248051
004d18dd0a8f,0.004524741903878748
004fd85f815e,0.026095114299096167
004ffa352164,0.015038585755974054
00514562e9f5,0.0038100258097983897
00540e056868,0.28165543964132667
0054f701205f,0.00393898825859651
00590ab75c5a,0.00457435761927627
005d3ddc13e8,0.003179047635057941
005dcee1f5e6,0.010238345945253968
005de9e5e4e4,0.021689406130462885
005e0a2d415b,0.35004551376914605
005e68b19159,0.1698070456041023
005e6a127258,0.008306479663588107
005f27d56543,0.004126454266952351
0066c77058e7,0.07165661308681592
006b71f5f5d5,0.009200120694004
006c9714ee57,0.007108354475349188
006e17e9c8c8,0.059076144360005856
006f083fe7fc,0.322388818487525
006f9d4f4dd4,0.9996923208236694
007145d98dd7,0.008232136606238782
00718207ac54,0.003370603299117647
0073f705904b,0.0038956243661232293
0077752b77a4,0.00410773025942035
0077d7d02cd6,0.023531653103418648
00781f951b9c,0.007280724530573934
007a51059ce8,0.0030516079568769783
007f276f3736,0.004941505525493994
007fbf319b1f,0.004874371079495177
00800bea3d72,0.0035372264974284917
0081edfe7688,0.47202632017433643
0083559b8d51,0.07222365401685238
00850965ce8a,0.9974575191736221
0086c2ef4c58,0.0028542591899167746
0088d82327b3,0.0026787717069964856
0089870c2a85,0.0035000355856027454
0089ff637c53,0.8651067912578583
008baa558d52,0.0036969146167393774
009110105b31,0.004835912492126226
0091ae0f941e,0.999996691942215
0094bea627b4,0.9990974366664886
0095262c72b1,0.9999343603849411
0095deaddd8a,0.022497743600979447
0097a3ee9336,0.015137613285332918
009f1ddc7dd8,0.031678334809839725
00a3d3d7c6d3,0.0068034278228878975
00a4afe9d9ff,0.0023374317825073376
00a4d630ee4d,0.06162324780598283
00a8ed0ce01c,0.07752220844849944
00abedfe840c,1.0
00b2015c1986,0.9999952018260956
00b390c0b75b,0.007515066652558744
00b520f952c3,0.010590301244519651
00b6ec6111b5,0.006335193640552461
00b88812e579,0.005854141374584287
00baf533f415,0.020782911451533437
00be5070dc9a,0.002913874574005604
00c021885c4b,0.010957204503938556
00c0b3cc5102,0.180186509154737
00c2897b6b7b,0.011958720511756837
00c414bcc3c0,0.024561642203480005
00c572352cf0,0.14116256963461637
00c5d352f5f6,0.013341552345082164
00c744f1f4de,0.986118271946907
00c82df9b194,0.0026891267625615
00c87d6963d6,0.07515612337738276
00caa71fed46,0.05880278046242893
00d406959986,0.004928301437757909
00d7ed0df98d,0.0028645633428823203
00dbc4a949de,0.004702409205492586
00defebd71aa,0.9999790191650391
00e4c4f5e9c8,0.007890923705417663
00e7b0db713c,0.010940783307887614
00e81a0a563c,0.039910979103296995
00e8d4b3edff,0.011888670967891812
00eab7c160af,0.9999007433652878
00f16a989f13,0.011438393034040928
00f54037fa37,0.0033672189456410706
00f6e15028e5,0.01304276310838759
00f8087503e4,0.006435747258365154
00f9d6d6f1e8,0.9999999701976776
00fa064fdd1e,0.006652863929048181
00fefd66059d,0.038307904032990336
00ff670d435f,0.4636485781520605
0102789b1c4a,0.9350295960903168
0103226ae949,0.00587885154527612
0105558362b9,0.0326600675471127
0105a0fcea8e,0.009353334724437445
010a614ebf5a,0.008888606098480523
010ce3d0cd23,0.007545641507022083
010f58a3cba8,0.9999824166297913
011360572aac,0.0058993620914407074
01150b7578c4,0.0025463837082497776
011888b879b1,0.021401093574240804
011b2e6104fd,0.004057939921040088
011c78a336f2,0.016228180611506104
0122567cae2a,0.9995397627353668
0122cd2a7334,0.0026368740218458697
012a03b79ea3,0.0026538026286289096
012b6fb7d34d,0.004096800141269341
012ddbaf23fd,0.050980194471776485
013315e8a759,0.05660304334014654
0133d714e633,0.0058245661784894764
0138bebecc75,0.007657944457605481
013bb81cc243,0.10742533020675182
013bcc706f7e,0.006254458683542907
013e8f6e7dc8,0.4354395531117916
01416bd180e4,0.008646983711514622
014490bf5bcd,0.004371935618110001
0146f8fe5e97,0.010858142981305718
014a5fc54414,0.1544140661135316
014b6d7eed90,0.0049591417773626745
014c4e9be1b9,0.0028433759143808857
0153adb8260f,0.9999999403953552
01542ff4ac2d,0.0116392788477242
015433e5e1d1,0.00252378624281846
015634a245c6,0.007175065402407199
0159002288d2,0.006314582948107272
015b31cf11f8,0.005109214369440451
015c2185f1a3,0.002484334458131343
015cd5b49d5a,0.0035684548784047365
015e57ba27b5,0.0029224818572402
015eac57e5c7,0.03071120392996818
015eada32026,0.014288417994976044
015ef3a6f4b9,0.9999020546674728
015fdc5a4bef,0.004635733435861766
01628e125741,0.008675923570990562
0164ab76a9ae,0.006668447342235595
016617fc68fb,0.003669527650345117
016aa9751b02,0.006508513033622876
016bb1344a33,0.002515769243473187
016bf8e0124d,0.04817662650020793
016d7d92c51d,0.003196496225427836
016f3856249f,0.9974595010280609
016fbea5e789,0.004069037939189002
017227103642,0.9999877512454987
01739dd401b5,0.008957470767199993
01752b44efef,0.007220378989586607
0175484762e0,0.0032115598733071238
0177b82c6ac3,0.4092266783118248
0177d402c3ca,0.003190327057382092
0177ffc978d6,0.0040132269787136465
0178af017b4e,0.008297354797832668
0179ac03025d,0.008009937475435436
017b68cb772a,0.005926676094532013
017be7070744,0.0037636491761077195
017cf7c5cc8a,0.004921073152218014
017f3c1b7e6a,0.0065719555714167655
0181512d20d6,0.0051335671450942755
0181bd6f4a7d,0.004089944122824818
018243b27008,0.012305906740948558
0183c9cdf8a3,0.006060359417460859
01843ee8858f,0.9814858436584473
0189101bbaf3,0.004849609424127266
0189f2bffa7c,0.15598428389057517
018b790d7570,0.01255394343752414
018b7a6490c5,0.0039001091790851206
018b811ade78,0.15326169051695615
018c1ddf36db,0.010635620536049828
0190e9a82ded,0.005879076372366399
0192f4f30391,0.9982799291610718
019346c62922,0.014838888309895992
01935ff11e97,0.006044158944860101
0194e10636e0,0.0037973820290062577
019518b13b2e,0.005420006142230704
019641028e2f,0.006968646252062172
019712f288d0,0.9955037236213684
01973911d7d7,0.0031458303274121135
01977f3a8cba,0.05981065332889557
019b7857252c,0.021986615378409624
019dfd3d2fee,0.0054827958811074495
019e3fdd09d6,0.17445234581828117
01a0806c5272,0.0030570885282941163
01a141c885b0,0.0038592585478909314
01a38392eb3d,0.0057231177925132215
01a520f011f3,0.022022889461368322
01a6556d5c43,0.9083304405212402
01a756649135,0.030711491825059056
01a7af32adc1,0.9627051800489426
01a89ba823a6,0.003095088235568255
01a93e0bc511,0.9937677979469299
01aa21dbb78f,0.004199139919364825
01abe9f5934d,0.007671732746530324
01ad3d01e4b3,0.027285519405268133
01b08b080028,0.004925109969917685
01b1520c0d2e,0.0024249492853414267
01b3c17ebf2a,0.003366292454302311
01b549ea1d4e,0.01620114757679403
01b6e596dcdb,0.022880898439325392
01bac9f50f4d,0.005221671890467405
01bbaac1c4b2,0.004862764602876268
01bbdb130090,0.018147688591852784
01bd3c477c0c,0.0035919162328355014
01be89e38a3a,0.002459145267494023
01bff7cb9981,0.008698514429852366
01c192c28020,0.04570476454682648
01c4a23bd180,0.005671618855558336
01c557da0e11,0.005497690144693479
01c9c0acfecf,0.006397464661858976
01c9d75784d7,0.03335125744342804
01cb67dfd95f,0.011430472834035754
01cb81be853b,0.06287329620681703
01cf324b4ca1,0.004029162635561079
01d237c8c81d,0.0036118969146627933
01d591988b4f,0.0025440223689656705
01d8cef8b13e,0.07679586485028267
01dd615d8d49,0.6026002950966358
01dd92b47f7b,0.010678330319933593
01de883c2d82,0.11053759790956974
01de92d0a0f8,0.01107301568845287
01dfc954e414,0.00289715439430438
01e07e385256,0.004571937024593353
01e20dfaa99f,0.0026148818724323064
01e4f147989a,0.0036709679407067597
01e7b66664fb,0.006123868108261377
01e87da0ab92,0.9915763735771179
01e8a3151223,0.05749531555920839
01ed18358fbd,0.004905971232801676
01ef558c4204,0.044446300715208054
01f018c455bc,0.9999752342700958
01f0bc986eab,0.0037722859415225685
01f16192ca3d,0.004570863296976313
01f2b4215d57,0.048468573950231075
01f3527f7b70,0.007060546660795808
01f576c2347f,0.003765887173358351
01f7240746c8,0.09250020701438189
01fd426a6bde,0.004422203928697854
01fde3672e55,0.9991310834884644
0201c8074c0e,0.0029876962362322956
020272c681de,0.005176931736059487
020302fe739b,0.012722569270408712
02035e006fe7,0.15117177739739418
02069b859642,0.9999999105930328
020814cf5d45,0.013692205771803856
0209b8e0ab5b,0.06266251858323812
020abad52fb5,0.011368138366378844
020cd5e41b0c,0.0036282612709328532
020e1d676abb,0.0027968230133410543
020e36fdd1e7,0.06507709342986345
020feabc701a,0.005326507496647537
0210c4f8acb3,0.07840281957760453
02116442a6c7,0.004201083414955065
0211a0baa37d,0.008526178367901593
0211dc2c5e0b,0.010635428130626678
021312640d8b,0.9793810397386551
0213616e8926,0.0038665201573166996
02158ace6a40,0.008318396226968616
0215914c250c,0.011451051570475101
0216f6adb453,0.06726402882486582
021889f590ef,0.05461413227021694
0218a1a1fcf4,0.006993531482294202
021cb3eed22f,0.0031606473785359412
021e42f30eb0,0.023394192627165467
022066ebb0e1,0.0029361246270127594
0220675f9ea9,0.0026086730358656496
0224bb7f94fb,0.995662584900856
0227439b4ba5,0.0038702498422935605
0229d07c77e3,0.00365637696813792
022be83a3fe5,0.010530127794481814
0230fee11ec0,0.002533820195822045
023119d44369,0.04198591876775026
02314f438caa,0.4352037440985441
0231c40dcfd9,0.00540065101813525
0231fa7700e2,0.9999992549419403
02351f29c55c,0.002877939201425761
0237e5c0788a,0.9999991059303284
0237f3d9e28f,0.0032530806493014097
023d5153e536,0.01666332478635013
023df9bfb836,0.014213805552572012
023f040145a8,0.0211657909094356
02419bff5db1,0.009295881201978773
0242419942f8,0.0065720241400413215
02478c2dd57d,0.013199488399550319
0249551354ef,0.00885191245470196
024a57e960fe,0.0037180134968366474
024ae160b719,0.005840354599058628
024ae84de4d0,0.9999998807907104
024b784e71ca,0.011434710118919611
024c21b418a0,0.0034392456291243434
024cc7ce4487,0.9989833682775497
024f301ace95,0.6807001531124115
02512257c41d,0.027785894693806767
02519a7402f7,0.11834785179235041
0251e0c4f0f8,0.0026552806957624853
0252b5c1ba2f,0.00491460703779012
0254bbafd1cb,0.2582385106943548
02558ac702d0,0.003835075185634196
025646d935f5,0.007263549137860537
0258e89c6fd2,0.003778111655265093
0259cf6aefdb,0.011067671701312065
025b8d00f6d4,0.02182898810133338
025bfb3dced2,0.010259591159410775
025ddc9748b8,0.8562255948781967
025e54a7061c,0.006587531068362296
025e5cedcd8f,0.0048333983577322215
025f1ab2772a,0.07372139929793775
0260ec968195,0.004180483665550128
0262bea0b202,0.009824123117141426
02646067f2a9,0.004270108765922487
02657825ac7f,0.0062415210995823145
02677de52b2d,0.00390299700666219
02680eb59e9b,0.033672464080154896
026824a210c0,0.1747868692036718
0269b1532291,0.023565487237647176
026ccab04f45,0.029785287333652377
026d70b53507,0.930843710899353
026dcdce75b9,0.0033880730043165386
026ece6c0d2a,0.012868923135101795
026f83954ff1,0.0322723260615021
0271448b7cf6,0.0033411567856092006
0271468f6b62,0.004839796223677695
027280472b9a,0.005114782135933638
0276dfe519e9,0.998654916882515
02775a036016,0.0045276538585312665
027dff915aa0,0.018531145993620157
02817631e22b,0.19633469451218843
02828637628b,0.003983599774073809
028368579383,0.006162572652101517
028abbc42990,0.006983138853684068
028f12df967b,0.002843759546522051
029088c368b2,0.9999734461307526
0292ae25a96c,0.32943207398056984
0293fa0e1dfc,0.0046185271930880845
02967ec48dcd,0.019115966628305614
029879953cd3,0.13227073522284627
02995ae8bf0c,0.010735772550106049
029a004dafb2,0.06644752970896661
029b088bcaf5,0.0032499638909939677
029b7ed7edd0,0.01562576153082773
029e2eebfec3,0.005998791835736483
029f17afada4,0.005752993922214955
